scenario_id,scenario_tag,cell_id,t_min,elevation,curve_number,impervious_fraction,flow_accum,dist_to_drain_m,node_base_capacity,drainage_condition_factor,rainfall_rate_mm_hr,cumulative_rain_mm,peak_mm_hr,flood_depth_cm
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0903,100,14.67,88,0.65,10,200.0,8.5,0.15,34.146,38.795,35.0,1.7329
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0804,100,14.66,88,0.65,2,0.0,19.0,0.15,34.146,38.795,35.0,0.4601
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0609,100,14.63,96,0.95,1,0.0,11.4,0.15,34.146,38.795,35.0,0.2641
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0309,100,14.6,88,0.65,10,0.0,16.6,0.15,34.146,38.795,35.0,1.5981
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0805,100,14.6,88,0.65,8,0.0,8.5,0.15,34.146,38.795,35.0,1.492
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0907,100,14.55,92,0.85,1,0.0,11.7,0.15,34.146,38.795,35.0,0.234
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0904,100,14.46,88,0.65,17,0.0,8.5,0.15,34.146,38.795,35.0,2.6857
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0809,100,14.45,68,0.15,1,0.0,15.2,0.15,34.146,38.795,35.0,0.039
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0508,100,14.43,88,0.65,18,0.0,9.5,0.15,34.146,38.795,35.0,2.7369
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0709,100,14.36,92,0.85,2,0.0,23.2,0.15,34.146,38.795,35.0,3.8338
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0906,100,14.35,96,0.95,1,0.0,19.5,0.15,34.146,38.795,35.0,0.2682
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0908,100,14.18,92,0.85,3,0.0,20.5,0.15,34.146,38.795,35.0,0.6807
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0905,100,14.17,88,0.65,30,0.0,11.8,0.15,34.146,38.795,35.0,32.8905
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0409,100,14.11,68,0.15,15,0.0,12.7,0.15,34.146,38.795,35.0,2.2701
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0509,100,14.07,88,0.65,41,0.0,8.4,0.15,34.146,38.795,35.0,41.4506
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0909,100,13.46,92,0.85,6,0.0,18.9,0.15,34.146,38.795,35.0,8.9079
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0500,105,17.98,96,0.95,1,1000.0,19.0,0.15,33.109,41.554,35.0,0.2585
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0000,105,17.8,68,0.15,1,1788.8543819998317,19.0,0.15,33.109,41.554,35.0,0.0533
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0003,105,17.71,68,0.15,1,1341.640786499874,16.6,0.15,33.109,41.554,35.0,0.0472
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0004,105,17.71,88,0.65,1,1166.1903789690602,16.6,0.15,33.109,41.554,35.0,0.2001
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0300,105,17.71,88,0.65,1,1280.6248474865697,19.0,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0400,105,17.69,68,0.15,1,1131.370849898476,19.0,0.15,33.109,41.554,35.0,0.0533
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0005,105,17.49,96,0.95,1,1000.0,16.6,0.15,33.109,41.554,35.0,0.2656
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0501,105,17.4,88,0.65,1,848.528137423857,19.0,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0401,105,17.38,96,0.95,1,1000.0,19.0,0.15,33.109,41.554,35.0,0.2656
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0600,105,17.23,88,0.65,1,894.4271909999159,19.0,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0104,105,17.19,96,0.95,1,1077.0329614269008,16.6,0.15,33.109,41.554,35.0,0.2656
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0002,105,17.12,88,0.65,1,1523.1546211727818,16.6,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0303,105,17.1,88,0.65,1,1019.8039027185569,19.0,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0001,105,17.09,88,0.65,1,1708.8007490635061,16.6,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0007,105,17.07,88,0.65,1,721.1102550927978,16.6,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0502,105,17.07,88,0.65,1,721.1102550927978,19.0,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0105,105,17.05,88,0.65,1,894.4271909999159,16.6,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0200,105,17.04,88,0.65,1,1442.2205101855957,19.0,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0006,105,17.03,68,0.15,1,848.528137423857,16.6,0.15,33.109,41.554,35.0,0.0533
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0700,105,17.01,88,0.65,1,824.6211251235321,19.0,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0304,105,17.0,88,0.65,1,894.4271909999159,9.5,0.15,33.109,41.554,35.0,0.1966
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0204,105,16.99,88,0.65,1,1000.0,9.5,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0205,105,16.97,88,0.65,1,824.6211251235321,16.6,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0403,105,16.96,68,0.15,1,824.6211251235321,19.0,0.15,33.109,41.554,35.0,0.0533
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0103,105,16.74,88,0.65,2,1264.9110640673518,16.6,0.15,33.109,41.554,35.0,0.3927
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0106,105,16.73,88,0.65,2,721.1102550927978,16.6,0.15,33.109,41.554,35.0,0.4649
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0402,105,16.73,88,0.65,1,894.4271909999159,19.0,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0301,105,16.71,88,0.65,2,1166.1903789690602,19.0,0.15,33.109,41.554,35.0,0.2443
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0601,105,16.71,88,0.65,2,721.1102550927978,19.0,0.15,33.109,41.554,35.0,0.4578
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0203,105,16.67,96,0.95,2,1166.1903789690602,9.5,0.15,33.109,41.554,35.0,0.5303
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0503,105,16.62,88,0.65,1,632.4555320336759,19.0,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0800,105,16.62,68,0.15,1,800.0,19.0,0.15,33.109,41.554,35.0,0.0533
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0602,105,16.6,88,0.65,2,565.685424949238,19.0,0.15,33.109,41.554,35.0,0.3931
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0305,105,16.57,88,0.65,2,721.1102550927978,9.5,0.15,33.109,41.554,35.0,0.3931
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0100,105,16.54,88,0.65,1,1612.4515496597098,19.0,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0302,105,16.49,96,0.95,3,1077.0329614269008,19.0,0.15,33.109,41.554,35.0,0.7232
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0008,105,16.46,88,0.65,1,632.4555320336759,16.6,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0107,105,16.42,88,0.65,2,565.685424949238,16.6,0.15,33.109,41.554,35.0,0.2443
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0404,105,16.23,88,0.65,1,800.0,19.0,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0206,105,16.22,88,0.65,2,632.4555320336759,16.6,0.15,33.109,41.554,35.0,0.3931
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0701,105,16.22,88,0.65,2,632.4555320336759,19.0,0.15,33.109,41.554,35.0,0.3931
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0102,105,16.12,100,0.02,2,1442.2205101855957,9.5,0.15,33.109,41.554,35.0,0.3194
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0405,105,16.08,88,0.65,2,632.4555320336759,9.5,0.15,33.109,41.554,35.0,0.3895
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0009,105,16.07,68,0.15,1,600.0,16.6,0.15,33.109,41.554,35.0,0.0533
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0504,105,16.04,88,0.65,2,600.0,19.0,0.15,33.109,41.554,35.0,0.2443
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0801,105,16.02,88,0.65,2,600.0,19.0,0.15,33.109,41.554,35.0,0.3931
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0207,105,15.96,88,0.65,3,447.21359549995793,16.6,0.15,33.109,41.554,35.0,0.6532
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0202,105,15.95,88,0.65,6,1264.9110640673518,19.0,0.15,33.109,41.554,35.0,1.2926
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0108,105,15.91,88,0.65,2,447.21359549995793,16.6,0.15,33.109,41.554,35.0,0.3931
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0101,105,15.88,100,0.02,4,1523.1546211727818,19.0,0.15,33.109,41.554,35.0,0.711
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0505,105,15.88,96,0.95,2,600.0,9.5,0.15,33.109,41.554,35.0,0.4585
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0603,105,15.88,88,0.65,2,447.21359549995793,19.0,0.15,33.109,41.554,35.0,0.3931
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0306,105,15.85,88,0.65,2,565.685424949238,9.5,0.15,33.109,41.554,35.0,0.3931
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0703,105,15.72,96,0.95,1,282.842712474619,19.0,0.15,33.109,41.554,35.0,0.2656
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0900,105,15.72,88,0.65,1,800.0,8.5,0.15,33.109,41.554,35.0,0.197
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0201,105,15.71,100,0.02,21,1341.640786499874,19.0,0.15,33.109,41.554,35.0,37.984
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0702,105,15.66,88,0.65,5,447.21359549995793,19.0,0.15,33.109,41.554,35.0,1.0216
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0901,105,15.63,96,0.95,3,600.0,8.5,0.15,33.109,41.554,35.0,0.4994
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0208,105,15.56,96,0.95,3,282.842712474619,16.6,0.15,33.109,41.554,35.0,0.4937
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0808,105,15.53,92,0.85,1,200.0,20.5,0.15,33.109,41.554,35.0,0.2271
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0406,105,15.48,68,0.15,3,447.21359549995793,9.5,0.15,33.109,41.554,35.0,0.4288
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0604,105,15.46,96,0.95,2,400.0,19.0,0.15,33.109,41.554,35.0,0.4585
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0807,105,15.45,92,0.85,1,200.0,11.7,0.15,33.109,41.554,35.0,0.2304
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0607,105,15.42,88,0.65,1,282.842712474619,9.5,0.15,33.109,41.554,35.0,0.2002
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0706,105,15.4,88,0.65,1,282.842712474619,8.5,0.15,33.109,41.554,35.0,0.197
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0802,105,15.4,96,0.95,3,400.0,19.0,0.15,33.109,41.554,35.0,0.6411
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0109,105,15.38,96,0.95,3,400.0,16.6,0.15,33.109,41.554,35.0,0.5026
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0605,105,15.36,88,0.65,3,400.0,8.5,0.15,33.109,41.554,35.0,0.4282
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0704,105,15.32,88,0.65,3,200.0,19.0,0.15,33.109,41.554,35.0,0.5757
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0307,105,15.29,96,0.95,3,400.0,16.6,0.15,33.109,41.554,35.0,0.6411
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0708,105,15.28,92,0.85,1,200.0,23.2,0.15,33.109,41.554,35.0,0.2261
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0707,105,15.24,92,0.85,1,400.0,23.2,0.15,33.109,41.554,35.0,0.2348
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0407,105,15.21,88,0.65,3,282.842712474619,9.5,0.15,33.109,41.554,35.0,0.5757
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0705,105,15.21,88,0.65,3,200.0,8.5,0.15,33.109,41.554,35.0,0.6475
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0902,105,15.21,88,0.65,6,400.0,8.5,0.15,33.109,41.554,35.0,1.0549
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0308,105,15.2,88,0.65,4,200.0,16.6,0.15,33.109,41.554,35.0,0.828
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0806,105,15.12,68,0.15,1,200.0,19.5,0.15,33.109,41.554,35.0,0.0461
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0506,105,15.09,88,0.65,3,400.0,9.5,0.15,33.109,41.554,35.0,0.5721
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0606,105,15.04,88,0.65,6,447.21359549995793,9.5,0.15,33.109,41.554,35.0,1.0501
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0507,105,14.89,88,0.65,13,200.0,9.5,0.15,33.109,41.554,35.0,2.134
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0803,105,14.83,68,0.15,6,200.0,19.0,0.15,33.109,41.554,35.0,1.0264
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0408,105,14.8,88,0.65,4,200.0,12.7,0.15,33.109,41.554,35.0,0.8125
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0209,105,14.78,88,0.65,6,200.0,16.6,0.15,33.109,41.554,35.0,1.0581
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0608,105,14.73,88,0.65,2,200.0,9.5,0.15,33.109,41.554,35.0,0.4304
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0903,105,14.67,88,0.65,10,200.0,8.5,0.15,33.109,41.554,35.0,1.8165
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0804,105,14.66,88,0.65,2,0.0,19.0,0.15,33.109,41.554,35.0,0.4649
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0609,105,14.63,96,0.95,1,0.0,11.4,0.15,33.109,41.554,35.0,0.2613
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0309,105,14.6,88,0.65,10,0.0,16.6,0.15,33.109,41.554,35.0,1.6769
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0805,105,14.6,88,0.65,8,0.0,8.5,0.15,33.109,41.554,35.0,1.5581
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0907,105,14.55,92,0.85,1,0.0,11.7,0.15,33.109,41.554,35.0,0.2348
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0904,105,14.46,88,0.65,17,0.0,8.5,0.15,33.109,41.554,35.0,2.8663
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0809,105,14.45,68,0.15,1,0.0,15.2,0.15,33.109,41.554,35.0,0.0477
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0508,105,14.43,88,0.65,18,0.0,9.5,0.15,33.109,41.554,35.0,2.9254
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0709,105,14.36,92,0.85,2,0.0,23.2,0.15,33.109,41.554,35.0,4.2956
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0906,105,14.35,96,0.95,1,0.0,19.5,0.15,33.109,41.554,35.0,0.2655
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0908,105,14.18,92,0.85,3,0.0,20.5,0.15,33.109,41.554,35.0,0.6908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0905,105,14.17,88,0.65,30,0.0,11.8,0.15,33.109,41.554,35.0,38.2912
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0409,105,14.11,68,0.15,15,0.0,12.7,0.15,33.109,41.554,35.0,2.4186
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0509,105,14.07,88,0.65,41,0.0,8.4,0.15,33.109,41.554,35.0,48.4998
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0909,105,13.46,92,0.85,6,0.0,18.9,0.15,33.109,41.554,35.0,10.1021
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0500,110,17.98,96,0.95,1,1000.0,19.0,0.15,31.708,44.197,35.0,0.2522
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0000,110,17.8,68,0.15,1,1788.8543819998317,19.0,0.15,31.708,44.197,35.0,0.0604
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0003,110,17.71,68,0.15,1,1341.640786499874,16.6,0.15,31.708,44.197,35.0,0.0542
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0004,110,17.71,88,0.65,1,1166.1903789690602,16.6,0.15,31.708,44.197,35.0,0.2003
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0300,110,17.71,88,0.65,1,1280.6248474865697,19.0,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0400,110,17.69,68,0.15,1,1131.370849898476,19.0,0.15,31.708,44.197,35.0,0.0604
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0005,110,17.49,96,0.95,1,1000.0,16.6,0.15,31.708,44.197,35.0,0.2593
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0501,110,17.4,88,0.65,1,848.528137423857,19.0,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0401,110,17.38,96,0.95,1,1000.0,19.0,0.15,31.708,44.197,35.0,0.2593
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0600,110,17.23,88,0.65,1,894.4271909999159,19.0,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0104,110,17.19,96,0.95,1,1077.0329614269008,16.6,0.15,31.708,44.197,35.0,0.2593
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0002,110,17.12,88,0.65,1,1523.1546211727818,16.6,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0303,110,17.1,88,0.65,1,1019.8039027185569,19.0,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0001,110,17.09,88,0.65,1,1708.8007490635061,16.6,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0007,110,17.07,88,0.65,1,721.1102550927978,16.6,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0502,110,17.07,88,0.65,1,721.1102550927978,19.0,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0105,110,17.05,88,0.65,1,894.4271909999159,16.6,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0200,110,17.04,88,0.65,1,1442.2205101855957,19.0,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0006,110,17.03,68,0.15,1,848.528137423857,16.6,0.15,31.708,44.197,35.0,0.0604
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0700,110,17.01,88,0.65,1,824.6211251235321,19.0,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0304,110,17.0,88,0.65,1,894.4271909999159,9.5,0.15,31.708,44.197,35.0,0.1968
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0204,110,16.99,88,0.65,1,1000.0,9.5,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0205,110,16.97,88,0.65,1,824.6211251235321,16.6,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0403,110,16.96,68,0.15,1,824.6211251235321,19.0,0.15,31.708,44.197,35.0,0.0604
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0103,110,16.74,88,0.65,2,1264.9110640673518,16.6,0.15,31.708,44.197,35.0,0.3968
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0106,110,16.73,88,0.65,2,721.1102550927978,16.6,0.15,31.708,44.197,35.0,0.4624
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0402,110,16.73,88,0.65,1,894.4271909999159,19.0,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0301,110,16.71,88,0.65,2,1166.1903789690602,19.0,0.15,31.708,44.197,35.0,0.2526
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0601,110,16.71,88,0.65,2,721.1102550927978,19.0,0.15,31.708,44.197,35.0,0.4553
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0203,110,16.67,96,0.95,2,1166.1903789690602,9.5,0.15,31.708,44.197,35.0,0.5213
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0503,110,16.62,88,0.65,1,632.4555320336759,19.0,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0800,110,16.62,68,0.15,1,800.0,19.0,0.15,31.708,44.197,35.0,0.0604
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0602,110,16.6,88,0.65,2,565.685424949238,19.0,0.15,31.708,44.197,35.0,0.397
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0305,110,16.57,88,0.65,2,721.1102550927978,9.5,0.15,31.708,44.197,35.0,0.397
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0100,110,16.54,88,0.65,1,1612.4515496597098,19.0,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0302,110,16.49,96,0.95,3,1077.0329614269008,19.0,0.15,31.708,44.197,35.0,0.718
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0008,110,16.46,88,0.65,1,632.4555320336759,16.6,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0107,110,16.42,88,0.65,2,565.685424949238,16.6,0.15,31.708,44.197,35.0,0.2526
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0404,110,16.23,88,0.65,1,800.0,19.0,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0206,110,16.22,88,0.65,2,632.4555320336759,16.6,0.15,31.708,44.197,35.0,0.397
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0701,110,16.22,88,0.65,2,632.4555320336759,19.0,0.15,31.708,44.197,35.0,0.397
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0102,110,16.12,100,0.02,2,1442.2205101855957,9.5,0.15,31.708,44.197,35.0,0.3189
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0405,110,16.08,88,0.65,2,632.4555320336759,9.5,0.15,31.708,44.197,35.0,0.3935
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0009,110,16.07,68,0.15,1,600.0,16.6,0.15,31.708,44.197,35.0,0.0604
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0504,110,16.04,88,0.65,2,600.0,19.0,0.15,31.708,44.197,35.0,0.2526
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0801,110,16.02,88,0.65,2,600.0,19.0,0.15,31.708,44.197,35.0,0.397
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0207,110,15.96,88,0.65,3,447.21359549995793,16.6,0.15,31.708,44.197,35.0,0.6581
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0202,110,15.95,88,0.65,6,1264.9110640673518,19.0,0.15,31.708,44.197,35.0,1.3058
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0108,110,15.91,88,0.65,2,447.21359549995793,16.6,0.15,31.708,44.197,35.0,0.397
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0101,110,15.88,100,0.02,4,1523.1546211727818,19.0,0.15,31.708,44.197,35.0,0.7182
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0505,110,15.88,96,0.95,2,600.0,9.5,0.15,31.708,44.197,35.0,0.456
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0603,110,15.88,88,0.65,2,447.21359549995793,19.0,0.15,31.708,44.197,35.0,0.397
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0306,110,15.85,88,0.65,2,565.685424949238,9.5,0.15,31.708,44.197,35.0,0.397
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0703,110,15.72,96,0.95,1,282.842712474619,19.0,0.15,31.708,44.197,35.0,0.2593
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0900,110,15.72,88,0.65,1,800.0,8.5,0.15,31.708,44.197,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0201,110,15.71,100,0.02,21,1341.640786499874,19.0,0.15,31.708,44.197,35.0,42.163
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0702,110,15.66,88,0.65,5,447.21359549995793,19.0,0.15,31.708,44.197,35.0,1.0373
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0901,110,15.63,96,0.95,3,600.0,8.5,0.15,31.708,44.197,35.0,0.505
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0208,110,15.56,96,0.95,3,282.842712474619,16.6,0.15,31.708,44.197,35.0,0.4996
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0808,110,15.53,92,0.85,1,200.0,20.5,0.15,31.708,44.197,35.0,0.2242
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0406,110,15.48,68,0.15,3,447.21359549995793,9.5,0.15,31.708,44.197,35.0,0.4466
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0604,110,15.46,96,0.95,2,400.0,19.0,0.15,31.708,44.197,35.0,0.456
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0807,110,15.45,92,0.85,1,200.0,11.7,0.15,31.708,44.197,35.0,0.2275
